index,sample_id,label,clean_pred,adv_pred_saved,adv_pred_recomputed,prediction_match,clean_correct,raw_success,strict_success,file
686,chair_0986,8,8,2,2,1,1,1,1,samples/000686_chair_0986.npz
687,chair_0987,8,8,33,33,1,1,1,1,samples/000687_chair_0987.npz
688,chair_0988,8,8,26,26,1,1,1,1,samples/000688_chair_0988.npz
689,chair_0989,8,8,26,26,1,1,1,1,samples/000689_chair_0989.npz
690,cone_0168,9,9,34,34,1,1,1,1,samples/000690_cone_0168.npz
691,cone_0169,9,9,34,34,1,1,1,1,samples/000691_cone_0169.npz
692,cone_0170,9,9,26,26,1,1,1,1,samples/000692_cone_0170.npz
693,cone_0171,9,9,11,11,1,1,1,1,samples/000693_cone_0171.npz
694,cone_0172,9,9,37,37,1,1,1,1,samples/000694_cone_0172.npz
695,cone_0173,9,9,37,37,1,1,1,1,samples/000695_cone_0173.npz
696,cone_0174,9,9,34,34,1,1,1,1,samples/000696_cone_0174.npz
697,cone_0175,9,9,37,37,1,1,1,1,samples/000697_cone_0175.npz
698,cone_0176,9,9,34,34,1,1,1,1,samples/000698_cone_0176.npz
699,cone_0177,9,9,26,26,1,1,1,1,samples/000699_cone_0177.npz
700,cone_0178,9,9,37,37,1,1,1,1,samples/000700_cone_0178.npz
701,cone_0179,9,9,26,26,1,1,1,1,samples/000701_cone_0179.npz
702,cone_0180,9,9,34,34,1,1,1,1,samples/000702_cone_0180.npz
703,cone_0181,9,9,34,34,1,1,1,1,samples/000703_cone_0181.npz
704,cone_0182,9,9,5,5,1,1,1,1,samples/000704_cone_0182.npz
705,cone_0183,9,9,34,34,1,1,1,1,samples/000705_cone_0183.npz
706,cone_0184,9,9,37,37,1,1,1,1,samples/000706_cone_0184.npz
707,cone_0185,9,9,28,28,1,1,1,1,samples/000707_cone_0185.npz
708,cone_0186,9,9,26,26,1,1,1,1,samples/000708_cone_0186.npz
709,cone_0187,9,9,26,26,1,1,1,1,samples/000709_cone_0187.npz
710,cup_0080,10,10,37,37,1,1,1,1,samples/000710_cup_0080.npz
711,cup_0081,10,37,37,37,1,0,1,0,samples/000711_cup_0081.npz
712,cup_0082,10,15,15,15,1,0,1,0,samples/000712_cup_0082.npz
713,cup_0083,10,6,6,6,1,0,1,0,samples/000713_cup_0083.npz
714,cup_0084,10,15,15,15,1,0,1,0,samples/000714_cup_0084.npz
715,cup_0085,10,15,15,15,1,0,1,0,samples/000715_cup_0085.npz
716,cup_0086,10,10,37,37,1,1,1,1,samples/000716_cup_0086.npz
717,cup_0087,10,10,37,37,1,1,1,1,samples/000717_cup_0087.npz
718,cup_0088,10,37,37,37,1,0,1,0,samples/000718_cup_0088.npz
719,cup_0089,10,10,15,15,1,1,1,1,samples/000719_cup_0089.npz
720,cup_0090,10,10,37,37,1,1,1,1,samples/000720_cup_0090.npz
721,cup_0091,10,10,15,15,1,1,1,1,samples/000721_cup_0091.npz
722,cup_0092,10,10,15,15,1,1,1,1,samples/000722_cup_0092.npz
723,cup_0093,10,37,37,37,1,0,1,0,samples/000723_cup_0093.npz
724,cup_0094,10,10,37,37,1,1,1,1,samples/000724_cup_0094.npz
725,cup_0095,10,10,37,37,1,1,1,1,samples/000725_cup_0095.npz
726,cup_0096,10,10,19,19,1,1,1,1,samples/000726_cup_0096.npz
727,cup_0097,10,37,37,37,1,0,1,0,samples/000727_cup_0097.npz
728,cup_0098,10,10,15,15,1,1,1,1,samples/000728_cup_0098.npz
729,cup_0099,10,10,15,15,1,1,1,1,samples/000729_cup_0099.npz
730,curtain_0139,11,11,26,26,1,1,1,1,samples/000730_curtain_0139.npz
731,curtain_0140,11,11,26,26,1,1,1,1,samples/000731_curtain_0140.npz
732,curtain_0141,11,11,22,22,1,1,1,1,samples/000732_curtain_0141.npz
733,curtain_0142,11,11,26,26,1,1,1,1,samples/000733_curtain_0142.npz
734,curtain_0143,11,11,22,22,1,1,1,1,samples/000734_curtain_0143.npz
735,curtain_0144,11,11,26,26,1,1,1,1,samples/000735_curtain_0144.npz
736,curtain_0145,11,11,26,26,1,1,1,1,samples/000736_curtain_0145.npz
737,curtain_0146,11,11,26,26,1,1,1,1,samples/000737_curtain_0146.npz
738,curtain_0147,11,11,26,26,1,1,1,1,samples/000738_curtain_0147.npz
739,curtain_0148,11,11,26,26,1,1,1,1,samples/000739_curtain_0148.npz
740,curtain_0149,11,22,22,22,1,0,1,0,samples/000740_curtain_0149.npz
741,curtain_0150,11,11,26,26,1,1,1,1,samples/000741_curtain_0150.npz
742,curtain_0151,11,11,26,26,1,1,1,1,samples/000742_curtain_0151.npz
743,curtain_0152,11,11,26,26,1,1,1,1,samples/000743_curtain_0152.npz
744,curtain_0153,11,11,26,26,1,1,1,1,samples/000744_curtain_0153.npz
745,curtain_0154,11,11,26,26,1,1,1,1,samples/000745_curtain_0154.npz
746,curtain_0155,11,11,4,4,1,1,1,1,samples/000746_curtain_0155.npz
747,curtain_0156,11,11,26,26,1,1,1,1,samples/000747_curtain_0156.npz
748,curtain_0157,11,11,26,26,1,1,1,1,samples/000748_curtain_0157.npz
749,curtain_0158,11,11,26,26,1,1,1,1,samples/000749_curtain_0158.npz
750,desk_0201,12,12,36,36,1,1,1,1,samples/000750_desk_0201.npz
751,desk_0202,12,33,33,33,1,0,1,0,samples/000751_desk_0202.npz
752,desk_0203,12,12,23,23,1,1,1,1,samples/000752_desk_0203.npz
753,desk_0204,12,12,21,21,1,1,1,1,samples/000753_desk_0204.npz
754,desk_0205,12,12,23,23,1,1,1,1,samples/000754_desk_0205.npz
755,desk_0206,12,12,15,15,1,1,1,1,samples/000755_desk_0206.npz
756,desk_0207,12,33,33,33,1,0,1,0,samples/000756_desk_0207.npz
757,desk_0208,12,12,23,23,1,1,1,1,samples/000757_desk_0208.npz
758,desk_0209,12,12,15,15,1,1,1,1,samples/000758_desk_0209.npz
759,desk_0210,12,12,30,30,1,1,1,1,samples/000759_desk_0210.npz
760,desk_0211,12,12,33,33,1,1,1,1,samples/000760_desk_0211.npz
761,desk_0212,12,12,38,38,1,1,1,1,samples/000761_desk_0212.npz
762,desk_0213,12,12,23,23,1,1,1,1,samples/000762_desk_0213.npz
763,desk_0214,12,12,23,23,1,1,1,1,samples/000763_desk_0214.npz
764,desk_0215,12,12,16,16,1,1,1,1,samples/000764_desk_0215.npz
765,desk_0216,12,12,30,30,1,1,1,1,samples/000765_desk_0216.npz
766,desk_0217,12,12,23,23,1,1,1,1,samples/000766_desk_0217.npz
767,desk_0218,12,12,33,33,1,1,1,1,samples/000767_desk_0218.npz
768,desk_0219,12,12,29,29,1,1,1,1,samples/000768_desk_0219.npz
769,desk_0220,12,12,16,16,1,1,1,1,samples/000769_desk_0220.npz
770,desk_0221,12,12,33,33,1,1,1,1,samples/000770_desk_0221.npz
771,desk_0222,12,12,3,3,1,1,1,1,samples/000771_desk_0222.npz
772,desk_0223,12,12,23,23,1,1,1,1,samples/000772_desk_0223.npz
773,desk_0224,12,33,33,33,1,0,1,0,samples/000773_desk_0224.npz
774,desk_0225,12,12,14,14,1,1,1,1,samples/000774_desk_0225.npz
775,desk_0226,12,12,2,2,1,1,1,1,samples/000775_desk_0226.npz
776,desk_0227,12,12,36,36,1,1,1,1,samples/000776_desk_0227.npz
777,desk_0228,12,12,23,23,1,1,1,1,samples/000777_desk_0228.npz
778,desk_0229,12,12,33,33,1,1,1,1,samples/000778_desk_0229.npz
779,desk_0230,12,12,36,36,1,1,1,1,samples/000779_desk_0230.npz
780,desk_0231,12,12,36,36,1,1,1,1,samples/000780_desk_0231.npz
781,desk_0232,12,12,33,33,1,1,1,1,samples/000781_desk_0232.npz
782,desk_0233,12,12,33,33,1,1,1,1,samples/000782_desk_0233.npz
783,desk_0234,12,33,33,33,1,0,1,0,samples/000783_desk_0234.npz
784,desk_0235,12,12,29,29,1,1,1,1,samples/000784_desk_0235.npz
785,desk_0236,12,12,26,26,1,1,1,1,samples/000785_desk_0236.npz
786,desk_0237,12,12,16,16,1,1,1,1,samples/000786_desk_0237.npz
787,desk_0238,12,12,2,2,1,1,1,1,samples/000787_desk_0238.npz
788,desk_0239,12,12,30,30,1,1,1,1,samples/000788_desk_0239.npz
789,desk_0240,12,12,23,23,1,1,1,1,samples/000789_desk_0240.npz
790,desk_0241,12,12,23,23,1,1,1,1,samples/000790_desk_0241.npz
791,desk_0242,12,33,33,33,1,0,1,0,samples/000791_desk_0242.npz
792,desk_0243,12,30,30,30,1,0,1,0,samples/000792_desk_0243.npz
793,desk_0244,12,12,16,16,1,1,1,1,samples/000793_desk_0244.npz
794,desk_0245,12,12,23,23,1,1,1,1,samples/000794_desk_0245.npz
795,desk_0246,12,12,3,3,1,1,1,1,samples/000795_desk_0246.npz
796,desk_0247,12,12,30,30,1,1,1,1,samples/000796_desk_0247.npz
797,desk_0248,12,12,36,36,1,1,1,1,samples/000797_desk_0248.npz
798,desk_0249,12,12,33,33,1,1,1,1,samples/000798_desk_0249.npz
799,desk_0250,12,12,14,14,1,1,1,1,samples/000799_desk_0250.npz
800,desk_0251,12,33,33,33,1,0,1,0,samples/000800_desk_0251.npz
801,desk_0252,12,14,23,23,1,0,1,0,samples/000801_desk_0252.npz
802,desk_0253,12,12,30,30,1,1,1,1,samples/000802_desk_0253.npz
803,desk_0254,12,12,3,3,1,1,1,1,samples/000803_desk_0254.npz
804,desk_0255,12,12,33,33,1,1,1,1,samples/000804_desk_0255.npz
805,desk_0256,12,12,30,30,1,1,1,1,samples/000805_desk_0256.npz
806,desk_0257,12,12,3,3,1,1,1,1,samples/000806_desk_0257.npz
807,desk_0258,12,12,23,23,1,1,1,1,samples/000807_desk_0258.npz
808,desk_0259,12,12,23,23,1,1,1,1,samples/000808_desk_0259.npz
809,desk_0260,12,12,23,23,1,1,1,1,samples/000809_desk_0260.npz
810,desk_0261,12,12,23,23,1,1,1,1,samples/000810_desk_0261.npz
811,desk_0262,12,12,14,14,1,1,1,1,samples/000811_desk_0262.npz
812,desk_0263,12,12,36,36,1,1,1,1,samples/000812_desk_0263.npz
813,desk_0264,12,12,16,16,1,1,1,1,samples/000813_desk_0264.npz
814,desk_0265,12,23,23,23,1,0,1,0,samples/000814_desk_0265.npz
815,desk_0266,12,12,38,38,1,1,1,1,samples/000815_desk_0266.npz
816,desk_0267,12,12,3,3,1,1,1,1,samples/000816_desk_0267.npz
817,desk_0268,12,12,23,23,1,1,1,1,samples/000817_desk_0268.npz
818,desk_0269,12,12,23,23,1,1,1,1,samples/000818_desk_0269.npz
819,desk_0270,12,12,36,36,1,1,1,1,samples/000819_desk_0270.npz
820,desk_0271,12,12,26,26,1,1,1,1,samples/000820_desk_0271.npz
821,desk_0272,12,12,26,26,1,1,1,1,samples/000821_desk_0272.npz
822,desk_0273,12,12,23,23,1,1,1,1,samples/000822_desk_0273.npz
823,desk_0274,12,12,30,30,1,1,1,1,samples/000823_desk_0274.npz
824,desk_0275,12,12,33,33,1,1,1,1,samples/000824_desk_0275.npz
825,desk_0276,12,12,23,23,1,1,1,1,samples/000825_desk_0276.npz
826,desk_0277,12,12,27,27,1,1,1,1,samples/000826_desk_0277.npz
827,desk_0278,12,12,36,36,1,1,1,1,samples/000827_desk_0278.npz
828,desk_0279,12,12,30,30,1,1,1,1,samples/000828_desk_0279.npz
829,desk_0280,12,12,33,33,1,1,1,1,samples/000829_desk_0280.npz
830,desk_0281,12,12,23,23,1,1,1,1,samples/000830_desk_0281.npz
831,desk_0282,12,12,23,23,1,1,1,1,samples/000831_desk_0282.npz
832,desk_0283,12,12,2,2,1,1,1,1,samples/000832_desk_0283.npz
833,desk_0284,12,12,23,23,1,1,1,1,samples/000833_desk_0284.npz
834,desk_0285,12,12,36,36,1,1,1,1,samples/000834_desk_0285.npz
835,desk_0286,12,12,33,33,1,1,1,1,samples/000835_desk_0286.npz
836,door_0110,13,13,11,11,1,1,1,1,samples/000836_door_0110.npz
837,door_0111,13,13,11,11,1,1,1,1,samples/000837_door_0111.npz
838,door_0112,13,13,11,11,1,1,1,1,samples/000838_door_0112.npz
839,door_0113,13,13,11,11,1,1,1,1,samples/000839_door_0113.npz
840,door_0114,13,13,11,11,1,1,1,1,samples/000840_door_0114.npz
841,door_0115,13,13,26,26,1,1,1,1,samples/000841_door_0115.npz
842,door_0116,13,13,11,11,1,1,1,1,samples/000842_door_0116.npz
843,door_0117,13,13,11,11,1,1,1,1,samples/000843_door_0117.npz
844,door_0118,13,13,11,11,1,1,1,1,samples/000844_door_0118.npz
845,door_0119,13,13,11,11,1,1,1,1,samples/000845_door_0119.npz
846,door_0120,13,13,11,11,1,1,1,1,samples/000846_door_0120.npz
847,door_0121,13,13,20,20,1,1,1,1,samples/000847_door_0121.npz
848,door_0122,13,13,11,11,1,1,1,1,samples/000848_door_0122.npz
849,door_0123,13,13,11,11,1,1,1,1,samples/000849_door_0123.npz
850,door_0124,13,13,21,21,1,1,1,1,samples/000850_door_0124.npz
851,door_0125,13,13,11,11,1,1,1,1,samples/000851_door_0125.npz
852,door_0126,13,13,11,11,1,1,1,1,samples/000852_door_0126.npz
853,door_0127,13,13,11,11,1,1,1,1,samples/000853_door_0127.npz
854,door_0128,13,13,11,11,1,1,1,1,samples/000854_door_0128.npz
855,door_0129,13,11,11,11,1,0,1,0,samples/000855_door_0129.npz
856,dresser_0201,14,14,23,23,1,1,1,1,samples/000856_dresser_0201.npz
857,dresser_0202,14,23,23,23,1,0,1,0,samples/000857_dresser_0202.npz
858,dresser_0203,14,14,23,23,1,1,1,1,samples/000858_dresser_0203.npz
859,dresser_0204,14,14,39,39,1,1,1,1,samples/000859_dresser_0204.npz
860,dresser_0205,14,14,38,38,1,1,1,1,samples/000860_dresser_0205.npz
861,dresser_0206,14,14,23,23,1,1,1,1,samples/000861_dresser_0206.npz
862,dresser_0207,14,14,5,5,1,1,1,1,samples/000862_dresser_0207.npz
863,dresser_0208,14,23,23,23,1,0,1,0,samples/000863_dresser_0208.npz
864,dresser_0209,14,14,38,38,1,1,1,1,samples/000864_dresser_0209.npz
865,dresser_0210,14,14,23,23,1,1,1,1,samples/000865_dresser_0210.npz
866,dresser_0211,14,14,38,38,1,1,1,1,samples/000866_dresser_0211.npz
867,dresser_0212,14,23,23,23,1,0,1,0,samples/000867_dresser_0212.npz
868,dresser_0213,14,14,23,23,1,1,1,1,samples/000868_dresser_0213.npz
869,dresser_0214,14,14,38,38,1,1,1,1,samples/000869_dresser_0214.npz
870,dresser_0215,14,14,23,23,1,1,1,1,samples/000870_dresser_0215.npz
871,dresser_0216,14,23,23,23,1,0,1,0,samples/000871_dresser_0216.npz
872,dresser_0217,14,14,23,23,1,1,1,1,samples/000872_dresser_0217.npz
873,dresser_0218,14,14,39,39,1,1,1,1,samples/000873_dresser_0218.npz
874,dresser_0219,14,14,23,23,1,1,1,1,samples/000874_dresser_0219.npz
875,dresser_0220,14,14,27,27,1,1,1,1,samples/000875_dresser_0220.npz
876,dresser_0221,14,14,23,23,1,1,1,1,samples/000876_dresser_0221.npz
877,dresser_0222,14,14,38,38,1,1,1,1,samples/000877_dresser_0222.npz
878,dresser_0223,14,14,38,38,1,1,1,1,samples/000878_dresser_0223.npz
879,dresser_0224,14,14,23,23,1,1,1,1,samples/000879_dresser_0224.npz
880,dresser_0225,14,14,23,23,1,1,1,1,samples/000880_dresser_0225.npz
881,dresser_0226,14,14,38,38,1,1,1,1,samples/000881_dresser_0226.npz
882,dresser_0227,14,23,23,23,1,0,1,0,samples/000882_dresser_0227.npz
883,dresser_0228,14,14,39,39,1,1,1,1,samples/000883_dresser_0228.npz
884,dresser_0229,14,14,23,23,1,1,1,1,samples/000884_dresser_0229.npz
885,dresser_0230,14,14,38,38,1,1,1,1,samples/000885_dresser_0230.npz
886,dresser_0231,14,14,38,38,1,1,1,1,samples/000886_dresser_0231.npz
887,dresser_0232,14,14,23,23,1,1,1,1,samples/000887_dresser_0232.npz
888,dresser_0233,14,14,12,12,1,1,1,1,samples/000888_dresser_0233.npz
889,dresser_0234,14,14,23,23,1,1,1,1,samples/000889_dresser_0234.npz
890,dresser_0235,14,14,23,23,1,1,1,1,samples/000890_dresser_0235.npz
891,dresser_0236,14,14,23,23,1,1,1,1,samples/000891_dresser_0236.npz
892,dresser_0237,14,14,23,23,1,1,1,1,samples/000892_dresser_0237.npz
893,dresser_0238,14,14,38,38,1,1,1,1,samples/000893_dresser_0238.npz
894,dresser_0239,14,14,38,38,1,1,1,1,samples/000894_dresser_0239.npz
895,dresser_0240,14,14,23,23,1,1,1,1,samples/000895_dresser_0240.npz
896,dresser_0241,14,14,23,23,1,1,1,1,samples/000896_dresser_0241.npz
897,dresser_0242,14,14,23,23,1,1,1,1,samples/000897_dresser_0242.npz
898,dresser_0243,14,14,23,23,1,1,1,1,samples/000898_dresser_0243.npz
899,dresser_0244,14,14,23,23,1,1,1,1,samples/000899_dresser_0244.npz
900,dresser_0245,14,14,23,23,1,1,1,1,samples/000900_dresser_0245.npz
901,dresser_0246,14,14,23,23,1,1,1,1,samples/000901_dresser_0246.npz
902,dresser_0247,14,14,38,38,1,1,1,1,samples/000902_dresser_0247.npz
903,dresser_0248,14,14,23,23,1,1,1,1,samples/000903_dresser_0248.npz
904,dresser_0249,14,14,38,38,1,1,1,1,samples/000904_dresser_0249.npz
905,dresser_0250,14,14,23,23,1,1,1,1,samples/000905_dresser_0250.npz
906,dresser_0251,14,14,38,38,1,1,1,1,samples/000906_dresser_0251.npz
907,dresser_0252,14,14,23,23,1,1,1,1,samples/000907_dresser_0252.npz
908,dresser_0253,14,14,23,23,1,1,1,1,samples/000908_dresser_0253.npz
909,dresser_0254,14,14,16,16,1,1,1,1,samples/000909_dresser_0254.npz
910,dresser_0255,14,14,38,38,1,1,1,1,samples/000910_dresser_0255.npz
911,dresser_0256,14,14,23,23,1,1,1,1,samples/000911_dresser_0256.npz
912,dresser_0257,14,14,23,23,1,1,1,1,samples/000912_dresser_0257.npz
913,dresser_0258,14,14,23,23,1,1,1,1,samples/000913_dresser_0258.npz
914,dresser_0259,14,23,23,23,1,0,1,0,samples/000914_dresser_0259.npz
915,dresser_0260,14,23,23,23,1,0,1,0,samples/000915_dresser_0260.npz
916,dresser_0261,14,14,38,38,1,1,1,1,samples/000916_dresser_0261.npz
917,dresser_0262,14,14,38,38,1,1,1,1,samples/000917_dresser_0262.npz
918,dresser_0263,14,14,23,23,1,1,1,1,samples/000918_dresser_0263.npz
919,dresser_0264,14,14,23,23,1,1,1,1,samples/000919_dresser_0264.npz
920,dresser_0265,14,14,38,38,1,1,1,1,samples/000920_dresser_0265.npz
921,dresser_0266,14,14,38,38,1,1,1,1,samples/000921_dresser_0266.npz
922,dresser_0267,14,14,23,23,1,1,1,1,samples/000922_dresser_0267.npz
923,dresser_0268,14,14,23,23,1,1,1,1,samples/000923_dresser_0268.npz
924,dresser_0269,14,14,23,23,1,1,1,1,samples/000924_dresser_0269.npz
925,dresser_0270,14,14,30,30,1,1,1,1,samples/000925_dresser_0270.npz
926,dresser_0271,14,14,23,23,1,1,1,1,samples/000926_dresser_0271.npz
927,dresser_0272,14,23,23,23,1,0,1,0,samples/000927_dresser_0272.npz
928,dresser_0273,14,14,23,23,1,1,1,1,samples/000928_dresser_0273.npz
929,dresser_0274,14,14,23,23,1,1,1,1,samples/000929_dresser_0274.npz
930,dresser_0275,14,14,38,38,1,1,1,1,samples/000930_dresser_0275.npz
931,dresser_0276,14,14,23,23,1,1,1,1,samples/000931_dresser_0276.npz
932,dresser_0277,14,14,23,23,1,1,1,1,samples/000932_dresser_0277.npz
933,dresser_0278,14,14,23,23,1,1,1,1,samples/000933_dresser_0278.npz
934,dresser_0279,14,14,23,23,1,1,1,1,samples/000934_dresser_0279.npz
935,dresser_0280,14,14,23,23,1,1,1,1,samples/000935_dresser_0280.npz
936,dresser_0281,14,14,23,23,1,1,1,1,samples/000936_dresser_0281.npz
937,dresser_0282,14,14,23,23,1,1,1,1,samples/000937_dresser_0282.npz
938,dresser_0283,14,38,38,38,1,0,1,0,samples/000938_dresser_0283.npz
939,dresser_0284,14,23,23,23,1,0,1,0,samples/000939_dresser_0284.npz
940,dresser_0285,14,14,23,23,1,1,1,1,samples/000940_dresser_0285.npz
941,dresser_0286,14,14,27,27,1,1,1,1,samples/000941_dresser_0286.npz
942,flower_pot_0150,15,26,26,26,1,0,1,0,samples/000942_flower_pot_0150.npz
943,flower_pot_0151,15,26,26,26,1,0,1,0,samples/000943_flower_pot_0151.npz
944,flower_pot_0152,15,15,26,26,1,1,1,1,samples/000944_flower_pot_0152.npz
945,flower_pot_0153,15,37,37,37,1,0,1,0,samples/000945_flower_pot_0153.npz
946,flower_pot_0154,15,26,26,26,1,0,1,0,samples/000946_flower_pot_0154.npz
947,flower_pot_0155,15,37,37,37,1,0,1,0,samples/000947_flower_pot_0155.npz
948,flower_pot_0156,15,26,26,26,1,0,1,0,samples/000948_flower_pot_0156.npz
949,flower_pot_0157,15,26,26,26,1,0,1,0,samples/000949_flower_pot_0157.npz
950,flower_pot_0158,15,15,26,26,1,1,1,1,samples/000950_flower_pot_0158.npz
951,flower_pot_0159,15,37,37,37,1,0,1,0,samples/000951_flower_pot_0159.npz
952,flower_pot_0160,15,37,37,37,1,0,1,0,samples/000952_flower_pot_0160.npz
953,flower_pot_0161,15,26,26,26,1,0,1,0,samples/000953_flower_pot_0161.npz
954,flower_pot_0162,15,10,10,10,1,0,1,0,samples/000954_flower_pot_0162.npz
955,flower_pot_0163,15,37,37,37,1,0,1,0,samples/000955_flower_pot_0163.npz
956,flower_pot_0164,15,26,26,26,1,0,1,0,samples/000956_flower_pot_0164.npz
957,flower_pot_0165,15,26,26,26,1,0,1,0,samples/000957_flower_pot_0165.npz
958,flower_pot_0166,15,26,26,26,1,0,1,0,samples/000958_flower_pot_0166.npz
959,flower_pot_0167,15,15,4,4,1,1,1,1,samples/000959_flower_pot_0167.npz
960,flower_pot_0168,15,26,26,26,1,0,1,0,samples/000960_flower_pot_0168.npz
961,flower_pot_0169,15,26,26,26,1,0,1,0,samples/000961_flower_pot_0169.npz
962,glass_box_0172,16,16,14,14,1,1,1,1,samples/000962_glass_box_0172.npz
963,glass_box_0173,16,16,14,14,1,1,1,1,samples/000963_glass_box_0173.npz
964,glass_box_0174,16,16,27,27,1,1,1,1,samples/000964_glass_box_0174.npz
965,glass_box_0175,16,16,14,14,1,1,1,1,samples/000965_glass_box_0175.npz
966,glass_box_0176,16,16,14,14,1,1,1,1,samples/000966_glass_box_0176.npz
967,glass_box_0177,16,16,27,27,1,1,1,1,samples/000967_glass_box_0177.npz
968,glass_box_0178,16,16,14,14,1,1,1,1,samples/000968_glass_box_0178.npz
969,glass_box_0179,16,16,27,27,1,1,1,1,samples/000969_glass_box_0179.npz
970,glass_box_0180,16,16,27,27,1,1,1,1,samples/000970_glass_box_0180.npz
971,glass_box_0181,16,14,14,14,1,0,1,0,samples/000971_glass_box_0181.npz
972,glass_box_0182,16,13,13,13,1,0,1,0,samples/000972_glass_box_0182.npz
973,glass_box_0183,16,23,23,23,1,0,1,0,samples/000973_glass_box_0183.npz
974,glass_box_0184,16,16,23,23,1,1,1,1,samples/000974_glass_box_0184.npz
975,glass_box_0185,16,16,14,14,1,1,1,1,samples/000975_glass_box_0185.npz
976,glass_box_0186,16,16,38,38,1,1,1,1,samples/000976_glass_box_0186.npz
977,glass_box_0187,16,16,38,38,1,1,1,1,samples/000977_glass_box_0187.npz
978,glass_box_0188,16,16,27,27,1,1,1,1,samples/000978_glass_box_0188.npz
979,glass_box_0189,16,16,14,14,1,1,1,1,samples/000979_glass_box_0189.npz
980,glass_box_0190,16,16,23,23,1,1,1,1,samples/000980_glass_box_0190.npz
981,glass_box_0191,16,16,27,27,1,1,1,1,samples/000981_glass_box_0191.npz
982,glass_box_0192,16,16,27,27,1,1,1,1,samples/000982_glass_box_0192.npz
983,glass_box_0193,16,16,27,27,1,1,1,1,samples/000983_glass_box_0193.npz
984,glass_box_0194,16,16,27,27,1,1,1,1,samples/000984_glass_box_0194.npz
985,glass_box_0195,16,16,27,27,1,1,1,1,samples/000985_glass_box_0195.npz
986,glass_box_0196,16,16,27,27,1,1,1,1,samples/000986_glass_box_0196.npz
987,glass_box_0197,16,16,27,27,1,1,1,1,samples/000987_glass_box_0197.npz
988,glass_box_0198,16,16,27,27,1,1,1,1,samples/000988_glass_box_0198.npz
989,glass_box_0199,16,16,38,38,1,1,1,1,samples/000989_glass_box_0199.npz
990,glass_box_0200,16,16,27,27,1,1,1,1,samples/000990_glass_box_0200.npz
991,glass_box_0201,16,16,23,23,1,1,1,1,samples/000991_glass_box_0201.npz
992,glass_box_0202,16,16,14,14,1,1,1,1,samples/000992_glass_box_0202.npz
993,glass_box_0203,16,16,23,23,1,1,1,1,samples/000993_glass_box_0203.npz
994,glass_box_0204,16,16,27,27,1,1,1,1,samples/000994_glass_box_0204.npz
995,glass_box_0205,16,16,27,27,1,1,1,1,samples/000995_glass_box_0205.npz
996,glass_box_0206,16,16,23,23,1,1,1,1,samples/000996_glass_box_0206.npz
997,glass_box_0207,16,16,23,23,1,1,1,1,samples/000997_glass_box_0207.npz
998,glass_box_0208,16,16,27,27,1,1,1,1,samples/000998_glass_box_0208.npz
999,glass_box_0209,16,16,27,27,1,1,1,1,samples/000999_glass_box_0209.npz
1000,glass_box_0210,16,16,27,27,1,1,1,1,samples/001000_glass_box_0210.npz
1001,glass_box_0211,16,16,14,14,1,1,1,1,samples/001001_glass_box_0211.npz
1002,glass_box_0212,16,16,27,27,1,1,1,1,samples/001002_glass_box_0212.npz
1003,glass_box_0213,16,16,27,27,1,1,1,1,samples/001003_glass_box_0213.npz
1004,glass_box_0214,16,16,14,14,1,1,1,1,samples/001004_glass_box_0214.npz
1005,glass_box_0215,16,16,38,38,1,1,1,1,samples/001005_glass_box_0215.npz
1006,glass_box_0216,16,16,27,27,1,1,1,1,samples/001006_glass_box_0216.npz
1007,glass_box_0217,16,16,27,27,1,1,1,1,samples/001007_glass_box_0217.npz
1008,glass_box_0218,16,16,27,27,1,1,1,1,samples/001008_glass_box_0218.npz
1009,glass_box_0219,16,16,27,27,1,1,1,1,samples/001009_glass_box_0219.npz
1010,glass_box_0220,16,16,34,34,1,1,1,1,samples/001010_glass_box_0220.npz
1011,glass_box_0221,16,16,27,27,1,1,1,1,samples/001011_glass_box_0221.npz
1012,glass_box_0222,16,16,38,38,1,1,1,1,samples/001012_glass_box_0222.npz
1013,glass_box_0223,16,16,27,27,1,1,1,1,samples/001013_glass_box_0223.npz
1014,glass_box_0224,16,16,14,14,1,1,1,1,samples/001014_glass_box_0224.npz
1015,glass_box_0225,16,16,27,27,1,1,1,1,samples/001015_glass_box_0225.npz
1016,glass_box_0226,16,16,27,27,1,1,1,1,samples/001016_glass_box_0226.npz
1017,glass_box_0227,16,16,27,27,1,1,1,1,samples/001017_glass_box_0227.npz
1018,glass_box_0228,16,16,23,23,1,1,1,1,samples/001018_glass_box_0228.npz
1019,glass_box_0229,16,16,27,27,1,1,1,1,samples/001019_glass_box_0229.npz
1020,glass_box_0230,16,16,23,23,1,1,1,1,samples/001020_glass_box_0230.npz
1021,glass_box_0231,16,16,27,27,1,1,1,1,samples/001021_glass_box_0231.npz
1022,glass_box_0232,16,16,27,27,1,1,1,1,samples/001022_glass_box_0232.npz
1023,glass_box_0233,16,16,14,14,1,1,1,1,samples/001023_glass_box_0233.npz
1024,glass_box_0234,16,16,27,27,1,1,1,1,samples/001024_glass_box_0234.npz
1025,glass_box_0235,16,16,14,14,1,1,1,1,samples/001025_glass_box_0235.npz
1026,glass_box_0236,16,16,14,14,1,1,1,1,samples/001026_glass_box_0236.npz
1027,glass_box_0237,16,16,23,23,1,1,1,1,samples/001027_glass_box_0237.npz
